tree,species,n_points,wood_frac,pred_DBH_cm,pred_H_m,pred_V_m3,pred_fit_quality,gt_DBH_cm,gt_H_m,gt_V_destructive_m3,gt_V_belgium_qsm_m3,gt_mass_kg,runtime_s,DBH_err_pct,H_err_pct,V_err_pct_vs_destructive
FSYL-10,FSYL,20000,0.866,38.42,23.4,1.3566,1.0,38.52,24.0,2.1031,2.2874,2102.5,0.18,-0.3,-2.5,-35.5
FSYL-11,FSYL,20000,0.811,32.39,22.7,0.9349,0.986,32.79,22.1,1.017,1.1453,1067.8,0.13,-1.2,2.7,-8.1
FSYL-12,FSYL,20000,0.832,27.27,21.22,0.6195,1.0,27.37,20.7,0.8501,1.2175,877.5,0.18,-0.4,2.5,-27.1
FSYL-13,FSYL,20000,0.786,38.16,23.72,1.3567,1.0,37.72,22.2,1.7907,2.2004,1926.0,0.19,1.2,6.8,-24.2
FSYL-14,FSYL,20000,0.815,35.27,23.79,1.1618,1.0,34.7,24.5,1.4511,1.7933,1544.5,0.17,1.6,-2.9,-19.9
FSYL-15,FSYL,20000,0.815,26.74,18.0,0.5054,0.971,28.01,18.8,0.6522,0.7125,659.0,0.12,-4.5,-4.3,-22.5
LXDC-01,LXDC,20000,0.733,33.05,20.12,0.8631,0.976,32.15,19.8,1.2181,2.4413,1050.0,0.37,2.8,1.6,-29.1
LXDC-02,LXDC,20000,0.768,25.75,20.98,0.5461,0.962,26.42,20.5,0.6351,1.2377,544.0,0.23,-2.5,2.3,-14.0
LXDC-03,LXDC,20000,0.753,23.71,20.3,0.448,0.923,25.15,20.7,0.5459,1.4634,481.5,0.26,-5.7,-1.9,-17.9
LXDC-04,LXDC,20000,0.791,22.95,19.7,0.4075,0.337,23.55,20.3,0.5623,1.1112,499.0,0.22,-2.5,-3.0,-27.5
LXDC-05,LXDC,20000,0.755,28.54,21.06,0.6738,0.944,29.6,21.5,0.906,1.9064,758.0,0.32,-3.6,-2.0,-25.6
PSYLA-01,PSYLA,20000,0.784,24.16,18.57,0.4255,0.914,26.1,18.7,0.6611,0.762,594.5,0.19,-7.4,-0.7,-35.6
PSYLA-02,PSYLA,20000,0.755,31.97,21.88,0.878,0.957,34.38,22.2,1.2004,1.2944,1084.0,0.24,-7.0,-1.4,-26.9
PSYLA-03,PSYLA,20000,0.761,31.19,18.16,0.6939,0.952,33.1,18.6,1.0903,1.0257,968.7,0.23,-5.8,-2.4,-36.4
PSYLA-04,PSYLA,20000,0.773,30.22,20.24,0.726,0.958,32.15,20.9,0.954,0.9094,854.0,0.2,-6.0,-3.2,-23.9
PSYLA-05,PSYLA,20000,0.77,33.66,21.39,0.9516,0.964,35.33,21.5,1.2622,1.3028,1083.0,0.22,-4.7,-0.5,-24.6
PSYLA-06,PSYLA,20000,0.749,36.21,20.12,1.0361,0.886,38.52,20.4,1.4258,1.6013,1292.5,0.24,-6.0,-1.4,-27.3
PSYLA-07,PSYLA,20000,0.779,31.34,22.19,0.8557,0.937,32.15,19.8,0.9146,1.0771,794.0,0.18,-2.5,12.1,-6.4
PSYLA-08,PSYLA,20000,0.797,23.37,19.41,0.4162,0.863,25.15,19.5,0.6044,0.6206,550.5,0.15,-7.1,-0.5,-31.1
PSYLA-09,PSYLA,20000,0.782,22.67,18.9,0.3814,0.95,25.15,19.1,0.5799,0.5969,504.0,0.15,-9.9,-1.0,-34.2
PSYLA-10,PSYLA,20000,0.81,24.61,18.74,0.4456,1.0,26.74,18.9,0.5923,0.5755,492.0,0.16,-8.0,-0.8,-24.8
PSYLA-11,PSYLA,20000,0.786,26.55,19.0,0.526,0.97,28.97,20.1,0.7792,0.8193,690.5,0.17,-8.4,-5.5,-32.5
PSYLA-12,PSYLA,20000,0.799,29.63,21.55,0.7426,0.938,31.19,21.6,0.9767,0.943,860.0,0.17,-5.0,-0.2,-24.0
PSYLA-13,PSYLA,20000,0.777,34.9,21.32,1.02,0.921,36.29,24.5,1.3082,1.2612,1209.7,0.18,-3.8,-13.0,-22.0
PSYLA-14,PSYLA,20000,0.805,26.59,20.86,0.5791,0.982,28.17,21.1,0.7707,0.7757,670.5,0.15,-5.6,-1.1,-24.9
PSYLA-15,PSYLA,20000,0.785,28.99,20.73,0.684,0.98,30.88,21.8,0.907,0.9099,813.7,0.18,-6.1,-4.9,-24.6
PSYLB-01,PSYLB,20000,0.822,27.69,23.89,0.719,1.0,28.17,24.4,0.7436,0.8187,672.5,0.14,-1.7,-2.1,-3.3
PSYLB-02,PSYLB,20000,0.803,35.96,26.98,1.37,1.0,37.4,26.5,1.533,1.7522,1398.0,0.19,-3.9,1.8,-10.6
PSYLB-03,PSYLB,20000,0.826,42.85,23.84,1.7191,0.942,42.18,25.0,2.6108,3.0949,2216.0,0.32,1.6,-4.6,-34.2
PSYLB-04,PSYLB,20000,0.787,34.93,26.12,1.2515,0.974,36.13,25.5,1.3813,1.5439,1226.7,0.18,-3.3,2.4,-9.4
PSYLB-05,PSYLB,20000,0.812,23.58,24.78,0.5413,1.0,25.46,25.3,0.6008,0.5889,519.5,0.11,-7.4,-2.1,-9.9
PSYLB-06,PSYLB,20000,0.782,30.03,24.26,0.8591,0.886,30.08,24.4,0.9929,1.0194,867.7,0.15,-0.2,-0.6,-13.5
PSYLB-07,PSYLB,20000,0.814,29.91,23.34,0.8197,1.0,30.88,22.8,0.922,1.1526,805.5,0.19,-3.1,2.4,-11.1
PSYLB-08,PSYLB,20000,0.819,20.02,21.01,0.3308,1.0,19.89,20.8,0.3527,0.404,317.0,0.13,0.7,1.0,-6.2
PSYLB-09,PSYLB,20000,0.796,18.26,20.96,0.2746,0.971,18.14,20.9,0.2813,0.2934,241.6,0.11,0.7,0.3,-2.4
PSYLB-10,PSYLB,20000,0.795,28.13,21.26,0.6607,1.0,28.97,22.3,0.6904,0.7482,591.5,0.15,-2.9,-4.7,-4.3
PSYLB-11,PSYLB,20000,0.803,44.97,26.26,2.0852,1.0,46.63,26.0,2.8233,2.9846,2428.0,0.18,-3.6,1.0,-26.1
PSYLB-12,PSYLB,20000,0.803,32.9,24.84,1.0562,0.814,35.17,25.4,1.2459,1.3455,1068.5,0.16,-6.5,-2.2,-15.2
PSYLB-13,PSYLB,20000,0.826,25.67,22.35,0.5783,1.0,25.46,22.8,0.5788,0.613,471.1,0.13,0.8,-2.0,-0.1
PSYLB-14,PSYLB,20000,0.789,43.44,22.95,1.7008,0.816,44.09,23.3,2.115,2.2944,1892.7,0.21,-1.5,-1.5,-19.6
PSYLB-15,PSYLB,20000,0.802,13.94,17.56,0.1341,0.986,14.01,18.3,0.1177,0.1868,92.5,0.12,-0.5,-4.0,13.9
