tree_id,gt_dbh_cm,gt_height_m,gt_volume_m3,baseline_status,baseline_failure,baseline_dbh_cm,baseline_height_m,baseline_volume_m3,baseline_dbh_abs_error_cm,baseline_height_abs_error_m,baseline_volume_ape_pct,candidate_status,candidate_failure,candidate_dbh_cm,candidate_height_m,candidate_volume_m3,candidate_dbh_abs_error_cm,candidate_height_abs_error_m,candidate_volume_ape_pct
FEXC-11,25.78310078,20.3,0.531780575315848,measurable,,25.62919505968312,20.01336,0.5162378294738942,0.15390572031688166,0.286640000000002,2.9227742725883292,measurable,,21.869965858746486,20.01336,0.3759032697134308,3.9131349212535156,0.286640000000002,29.312335357461066
FEXC-13,35.33239737,19.0,0.9968627749940361,measurable,,33.93788610208523,18.95995,0.857564212690928,1.3945112679147726,0.04005000000000081,13.973694855236369,measurable,,33.761724922116365,18.50825,0.8284656321376438,1.5706724478836378,0.4917499999999997,16.892710519499513
FEXC-14,39.78873577,22.5,1.5967409958873,measurable,,58.42430123269278,22.78766,3.0545460042274133,18.635565462692774,0.2876599999999989,91.29877745325999,measurable,,35.265951077868024,22.14006,1.0813091565228694,4.522784692131978,0.3599400000000017,32.280240858850625
FEXC-15,33.74084794,20.1,1.0470658404364799,measurable,,33.57868218375656,21.79128,0.9648724867698657,0.16216575624343932,1.691279999999999,7.84987442932443,measurable,,33.78940168732093,21.79128,0.9770203965053367,0.04855374732093054,1.691279999999999,6.689688577935468
FEXC-16,22.60000192,18.2,0.49781364671912004,measurable,,24.12170201788954,19.16853,0.43799039937181883,1.5217000978895392,0.9685300000000012,12.017197146275725,measurable,,18.29952468996831,19.16853,0.25207415133195915,4.300477230031689,0.9685300000000012,49.36375228094415
FSYL-01,31.19436885,20.4,0.868227391047811,measurable,,30.93085601889505,20.636960000000002,0.7753351742488552,0.2635128311049506,0.2369600000000034,10.69906544722688,measurable,,29.933898548363853,20.636960000000002,0.7261597500184958,1.260470301636147,0.2369600000000034,16.362953126583857
FSYL-02,26.10141067,22.3,0.700176312870113,measurable,,25.587991150723337,22.580379999999998,0.5805819312653315,0.5134195192766633,0.2803799999999974,17.08060947028451,measurable,,28.087038610897935,22.58598,0.6996981529881698,1.9856279408979347,0.28597999999999857,0.06829135364249452
FSYL-03,30.87605896,20.8,0.8470297306414231,measurable,,30.296205217861466,20.432461,0.7364733433291285,0.5798537421385355,0.3675390000000007,13.052244013746064,measurable,,30.733005380127697,20.045761,0.7435197305559754,0.14305357987230494,0.7542390000000019,12.22035028298989
FSYL-04,25.46479089,20.7,0.682961171759345,measurable,,25.54684723860785,20.11642,0.5155671076655238,0.08205634860784983,0.5835799999999978,24.510041129074,measurable,,25.354648984567092,20.11642,0.5078386903177665,0.1101419054329078,0.5835799999999978,25.641645335481293
FSYL-05,28.96619964,21.1,0.90389974066811,measurable,,28.771326694448916,21.67369,0.7045511365890603,0.19487294555108292,0.5736899999999991,22.054282694196015,measurable,,28.771326694448916,21.506990000000002,0.6991321851105905,0.19487294555108292,0.4069900000000004,22.653790718666126
FSYL-06,27.6929601,21.4,0.808323835983057,measurable,,27.33793592516812,21.39539,0.6279304382967302,0.355024174831879,0.004609999999999559,22.316971200897253,measurable,,28.16186014152396,21.39539,0.6663505610343533,0.46890004152395903,0.004609999999999559,17.56391048100672
FSYL-07,30.87605896,20.8,0.9646291142413831,measurable,,30.51543321354093,20.56708,0.7520930971840589,0.3606257464590712,0.23292000000000002,22.032925807393827,measurable,,31.485380168248632,20.53948,0.7995897405384071,0.6093212082486303,0.26051999999999964,17.109101442865786
FSYL-08,32.1492985,21.9,1.28603725077471,measurable,,32.186285980217974,21.47329,0.8735750194134243,0.03698748021797371,0.4267099999999999,32.07233935975168,failed,qsm_validation: ValueError,,,,,,
FSYL-09,32.94507322,23.4,1.26506851629774,measurable,,32.96357004815125,23.70646,1.0115679820573842,0.018496828151249645,0.3064600000000013,20.038482578179444,failed,qsm_validation: ValueError,,,,,,
FSYL-10,38.51549623,24.0,2.10313662829035,measurable,,38.38351322744278,23.49576,1.359373593002032,0.13198300255721307,0.5042399999999994,35.36446587842115,measurable,,37.36017487800709,23.49576,1.2878556391689286,1.155321351992903,0.5042399999999994,38.76500357393173
FSYL-11,32.78591828,22.1,1.016954530914,measurable,,32.96889619989299,22.699330000000003,0.9689062083602826,0.18297791989299128,0.5993300000000019,4.724726729968289,failed,qsm_validation: ValueError,,,,,,
FSYL-12,27.37465021,20.7,0.850081461298186,measurable,,26.856274378934575,21.2226,0.6011045355113309,0.5183758310654234,0.5226000000000006,29.288596107793552,measurable,,26.566959325703067,20.954,0.5807784949878224,0.8076908842969317,0.25400000000000134,31.679665840389294
FSYL-13,37.71972151,22.2,1.79070369392955,measurable,,38.21923251011284,23.72282,1.360786908763538,0.49951100011283955,1.5228199999999994,24.008259245983652,measurable,,38.24091723565661,22.74812,1.3063573630738603,0.5211957256566109,0.5481200000000008,27.04782106038057
FSYL-14,34.69577759,24.5,1.45111656047266,measurable,,35.34506973973708,23.75648,1.165466146845106,0.6492921497370787,0.7435200000000002,19.684870354901847,measurable,,34.75136804924935,23.75648,1.1266416164774418,0.05559045924935191,0.7435200000000002,22.360363931725075
FSYL-15,28.01126998,18.8,0.652191243948493,measurable,,27.542681136329893,18.13691,0.5403008020008658,0.46858884367010845,0.6630900000000004,17.156078525406233,measurable,,27.869123110080984,18.02011,0.5496217764623201,0.14214686991901715,0.7798900000000017,15.726900420373225
LXDC-01,32.1492985,19.8,1.21805803904491,measurable,,32.31462647727674,20.12855,0.8254117693063616,0.1653279772767391,0.3285499999999999,32.23543190490544,measurable,,31.785455190366253,14.03875,0.5569871763088944,0.3638433096337472,5.76125,54.27252573730945
LXDC-02,26.41972055,20.5,0.6350956419592589,measurable,,25.983400395840007,20.98595,0.5563915054762041,0.4363201541599935,0.485949999999999,12.39248567983461,measurable,,25.60276717371497,20.98595,0.5402096441381059,0.8169533762850314,0.485949999999999,14.940426536140508
LXDC-03,25.14648101,20.7,0.54589148577082,measurable,,23.700847903464776,20.33925,0.4486654079163497,1.4456331065352224,0.36074999999999946,17.81051369892376,measurable,,24.037616878596186,16.35105,0.3710123361506627,1.1088641314038128,4.3489499999999985,32.03551514880675
LXDC-04,23.55493158,20.3,0.5622610229325871,measurable,,23.129557485757104,19.8977,0.4180203381609736,0.4253740942428976,0.4023000000000003,25.65368732466937,measurable,,23.128924537788976,17.3585,0.3646556591193336,0.42600704221102603,2.9415000000000013,35.14477364669569
LXDC-05,29.60281942,21.5,0.905976314774618,measurable,,28.856347249487907,21.29345,0.6962875486803993,0.7464721705120922,0.20655,23.14506049160717,measurable,,28.646325402673796,19.911949999999997,0.6416696829000708,0.9564940173262038,1.5880500000000026,29.173680102255155
PSYLA-01,26.10141067,18.7,0.661091735669217,measurable,,24.35179753702851,18.56747,0.4323890282041377,1.74961313297149,0.13252999999999915,34.59470072388148,measurable,,23.842250307121347,18.56747,0.41448336274876263,2.259160362878653,0.13252999999999915,37.303200087778286
PSYLA-02,34.37746771,22.2,1.2004364638910499,measurable,,32.247458967611706,21.779770000000003,0.8894144326530259,2.1300087423882914,0.42022999999999655,25.909078955323366,failed,qsm_validation: ValueError,,,,,,
PSYLA-03,33.10422816,18.6,1.09027696866984,measurable,,31.50157274083084,18.16627,0.7079296857199934,1.6026554191691567,0.4337300000000006,35.06882140382347,failed,qsm_validation: ValueError,,,,,,
PSYLA-04,32.1492985,20.9,0.9540415760712171,measurable,,30.238455666037666,20.24429,0.7269116847869901,1.9108428339623345,0.6557099999999991,23.8071271714968,failed,qsm_validation: ValueError,,,,,,
PSYLA-05,35.33239737,21.5,1.26222770222191,measurable,,33.54375232089596,21.39375,0.9453009351921524,1.7886450491040407,0.10624999999999929,25.108525701968727,failed,qsm_validation: ValueError,,,,,,
PSYLA-06,38.51549623,20.4,1.4258482062601099,measurable,,36.26625285095707,20.011321,1.033572663929148,2.249243379042923,0.3886789999999998,27.51173235753267,measurable,,36.15076421579039,20.131521,1.0331691725059045,2.3647320142096078,0.26847899999999925,27.540030701036006
PSYLA-07,32.1492985,19.8,0.9145660824327211,measurable,,31.203788255032443,22.187179,0.8483530336732953,0.9455102449675579,2.3871789999999997,7.23983209428682,measurable,,31.02505041437263,21.722279,0.8210890584681237,1.1242480856273716,1.9222789999999996,10.220915225278308
PSYLA-08,25.14648101,19.5,0.6043899522188181,measurable,,23.561626133717386,19.4106,0.4231646363253712,1.5848548762826127,0.08940000000000126,29.984832677667455,failed,qsm_validation: ValueError,,,,,,
PSYLA-09,25.14648101,19.1,0.5798808863782979,measurable,,22.76101196808032,18.822006,0.38292077349461645,2.385469041919677,0.2779940000000032,33.96561561354693,measurable,,23.234030642386895,18.035705999999998,0.3823333204520065,1.9124503676131042,1.0642940000000038,34.06692142589727
PSYLA-10,26.73803044,18.9,0.592262376534311,measurable,,24.26690326781217,18.74389,0.4334593052193754,2.4711271721878276,0.1561099999999982,26.81295952719289,failed,qsm_validation: ValueError,,,,,,
PSYLA-11,28.96619964,20.1,0.7792438667081081,measurable,,26.271616678292215,19.00585,0.515134670712759,2.694582961707784,1.0941500000000026,33.893009272061434,measurable,,27.341992104188755,18.45295,0.5417338807522013,1.6242075358112444,1.6470500000000001,30.47954512099793
PSYLA-12,31.19436885,21.6,0.976685368450926,measurable,,29.627917848689656,21.574869999999997,0.7437215004554771,1.5664510013103445,0.025130000000004316,23.852499025857398,failed,qsm_validation: ValueError,,,,,,
PSYLA-13,36.28732702,24.5,1.30816792605104,measurable,,35.076264029508486,21.321199999999997,1.0301446008607764,1.211062990491513,3.1788000000000025,21.25287737557755,failed,qsm_validation: ValueError,,,,,,
PSYLA-14,28.17042493,21.1,0.7706595718469029,measurable,,26.669909429278814,20.8587,0.5826264614026646,1.5005155007211854,0.2413000000000025,24.398984624769245,failed,qsm_validation: ValueError,,,,,,
PSYLA-15,30.87605896,21.8,0.9069765520682269,measurable,,29.292025171584406,20.73808,0.6987587005751006,1.5840337884155957,1.0619200000000006,22.95735771981272,failed,qsm_validation: ValueError,,,,,,
PSYLB-01,28.17042493,24.4,0.743621722616418,measurable,,27.36877905397331,23.90299999999999,0.7031097888559287,0.80164587602669,0.497000000000007,5.44792231431176,measurable,,27.528073170648533,22.025000000000006,0.6554316826741593,0.6423517593514667,2.374999999999993,11.85952982007624
PSYLB-02,37.40141163,26.5,1.53304227897688,measurable,,36.14320256989373,26.97799999999998,1.383957965566186,1.2582090601062674,0.4779999999999802,9.724735935540524,measurable,,36.47810440314835,26.543999999999983,1.387045725642669,0.923307226851648,0.04399999999998272,9.523322046385188
PSYLB-03,42.17605992,25.0,2.6107518131208898,measurable,,42.464989554817315,23.869,1.6902702723181242,0.2889296348173147,1.1310000000000002,35.25733607371981,measurable,,42.02286629350485,23.251000000000005,1.6124002792307834,0.15319362649515256,1.7489999999999952,38.24000155329503
PSYLB-04,36.12817208,25.5,1.38125661336687,measurable,,35.23137706222465,26.141999999999996,1.274259655082571,0.8967950177753465,0.6419999999999959,7.746349030937082,measurable,,32.3793985594998,24.318000000000012,1.0012102681174384,3.748773520500201,1.181999999999988,27.5145357909312
PSYLB-05,25.46479089,25.3,0.600791472391497,measurable,,23.542822786870314,24.73599999999999,0.5384017032294164,1.9219681031296858,0.5640000000000107,10.384596324866813,measurable,,22.81438390900411,24.804000000000002,0.5069896565769225,2.6504069809958892,0.49599999999999866,15.613040484943816
PSYLB-06,30.08028424,24.4,0.992871647493718,measurable,,29.451694770909576,24.25799999999998,0.82629563635204,0.628589469090425,0.14200000000001722,16.777194873291215,measurable,,29.08466980149144,23.327999999999975,0.7749356981939015,0.9956144385085608,1.072000000000024,21.950062714545933
PSYLB-07,30.87605896,22.8,0.921963339532647,measurable,,30.96358203934846,23.340000000000003,0.8787455331999866,0.0875230793484576,0.5400000000000027,4.687584037188283,measurable,,29.822588455227883,22.182999999999993,0.7747665029120044,1.0534705047721182,0.617000000000008,15.965584563835064
PSYLB-08,19.89436789,20.8,0.35272714773604996,measurable,,19.856207459361507,21.02000000000001,0.3254506931478669,0.03816043063849506,0.22000000000000952,7.73301821627701,measurable,,19.85367501592975,20.920000000000016,0.32381978731211025,0.04069287407025257,0.1200000000000152,8.195388591289106
PSYLB-09,18.14366351,20.9,0.28129127556243705,measurable,,17.89348184882577,20.858000000000004,0.2622540857851203,0.25018166117423135,0.041999999999994486,6.7677853638554,failed,qsm_validation: ValueError,,,,,,
PSYLB-10,28.96619964,22.3,0.6904486843194341,measurable,,28.67247665009826,21.418999999999983,0.691495713017994,0.2937229899017382,0.881000000000018,0.15164468009551269,measurable,,26.979632907457855,21.418999999999983,0.6122533203074859,1.986566732542144,0.881000000000018,11.32529698264604
PSYLB-11,46.63239833,26.0,2.82326424634222,measurable,,45.00270138808444,26.218000000000018,2.085146689805417,1.6296969419155616,0.21800000000001774,26.14411872686367,measurable,,44.77551219799081,26.263000000000005,2.0676896053329408,1.856886132009194,0.26300000000000523,26.762448537652496
PSYLB-12,35.17324242,25.4,1.24589826848888,measurable,,33.72113199807287,24.88299999999998,1.1111352248218795,1.4521104219271308,0.5170000000000172,10.816536716954529,measurable,,34.44261203941553,24.115999999999985,1.1234592400713799,0.730630380584472,1.2840000000000131,9.827369658840881
PSYLB-13,25.46479089,22.8,0.5788220430869879,measurable,,25.621295203668627,22.347999999999985,0.5761037591863006,0.15650431366862705,0.45200000000001594,0.46962342453132433,measurable,,24.275143630356556,21.575999999999993,0.49929180227487924,1.1896472596434435,1.2240000000000073,13.7400159102366
PSYLB-14,44.08591924,23.3,2.1149839178388703,measurable,,43.575840043698264,22.955000000000013,1.711704210510122,0.5100791963017386,0.3449999999999882,19.06774344368666,measurable,,43.754400184913884,22.12299999999999,1.6632110981754118,0.3315190550861189,1.1770000000000103,21.36057942819198
PSYLB-15,14.00563499,18.3,0.117745769780171,measurable,,14.17485689958315,17.563999999999993,0.13858642142857808,0.16922190958314864,0.7360000000000078,17.699703086842238,measurable,,13.768727505050546,17.450999999999993,0.1299175476475521,0.23690748494945524,0.8490000000000073,10.337337715066587
